age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
43,1849,602,1952.3333333333333,21.0,0.0,0,0.0,0.0,0,0.0,0.0,50.666666666666664,10.666666666666666,4.0,2.8867513459481287,1.0,0,0.3333333333333333,43.333333333333336,35.0,5.773502691896258,0.6666666666666666,3,0,0.0,0.3333333333333333,3,3,0.0,2,3,3,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,14,1.2170465072387975,2,3.333333333333334,0.44658198738520527,16.61952010324735,16.606019501272517,0,0,0.13022938402773515,3.3333333333333335,50,0,1323,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,50,1.186144250090894,1,1,1951,0
32,1024,480,1953.3333333333333,30.0,0.16666666666666666,14084,2347.3333333333335,5749.768922893047,0,0.0,0.0,42.5,11.166666666666666,5.0,2.5625508125043424,1.0,1,0.3333333333333333,43.666666666666664,25.0,7.118052168020874,0.5,6,14084,2347.3333333333335,0.0,6,6,0.0,3,3,4,0.0,1,0,2.4484466669523264,5.997444996451383,14084,0,391.22222222222223,251.5,14084.0,11736.666666666666,0.8571428571428571,15,1.275710722277246,2,3.833333333333334,1.2707825208289916,17.332835940492664,18.170067128865412,1,0,0.15935937689598972,3.4375,55,0,1237,1,9.552865680310473,0.0,9.552865680310473,0,4,1.04414817336935,0,14084,14084,0,1.1555223960328442,1.0528559545142508,1,1,44,1.2113378085910274,1,1,1962,0
69,4761,138,1949.4285714285713,30.0,0.0,0,0.0,0.0,0,0.0,0.0,44.285714285714285,10.0,5.0,4.0,0.8571428571428571,0,0.2857142857142857,39.857142857142854,25.0,17.420568029665123,0.42857142857142855,7,0,0.0,0.14285714285714285,7,7,0.0,5,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.8788821521296486,0,-8.0,-12.0,1.8677021595476533,2.0071540017871117,0,0,0.42637753918760796,1.3333333333333333,4,0,1094,1,0.0,0.0,0.0,1,6,1.04414817336935,0,0,0,1,0.9338510797738266,0.9118460632926051,1,0,61,1.0035770008935558,0,0,1925,0
38,1444,342,1945.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.8,9.2,5.0,2.863564212655271,1.0,0,0.2,40.0,25.0,0.0,0.6,5,0,0.0,0.2,5,5,0.0,4,3,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.1999999999999993,-3.0635642126552702,7.041036755621889,9.06601937193649,0,0,0.0,4.0,40,0,1376,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,0.9118460632926051,4,0,38,1.007335485770721,1,0,1956,0
31,961,279,1955.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,44.4,9.8,5.0,1.0954451150103321,1.0,0,0.0,44.0,25.0,9.617692030835672,0.6,5,0,0.0,0.0,5,5,0.0,3,4,1,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.8000000000000007,-1.8954451150103329,8.255409617318742,9.032193008042002,0,0,0.21372648957412604,4.0,40,0,1490,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,5,0,63,1.0035770008935558,1,0,1963,0
57,3249,798,1946.75,30.0,0.75,7688,1922.0,3844.0000000000005,2415,941.3333333333334,1210.5297394116346,47.25,12.75,5.0,2.5,1.0,1,0.75,57.25,25.0,17.988422202442695,0.25,4,7688,911.25,0.25,4,4,0.0,3,2,1,0.0,1,0,1.9989599583983362,3.997919916796672,7688,0,480.5,90.44705882352942,7688.0,5766.0,0.8,14,1.2170465072387975,2,1.25,-1.25,16.17731354445982,14.050078012509783,1,0,0.3088141150633939,5.6,84,0,1345,1,8.94754601503218,0.0,8.94754601503218,0,2,1.04414817336935,0,7688,7688,0,1.1555223960328442,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1937,0
43,1849,559,1940.0,30.0,0.3333333333333333,2597,865.6666666666666,1499.3786490854582,0,0.0,0.0,46.0,10.666666666666666,5.0,2.0816659994661326,0.6666666666666666,1,0.3333333333333333,36.333333333333336,25.0,20.744477176668813,0.3333333333333333,3,2597,865.6666666666666,0.6666666666666666,3,3,0.0,2,3,2,0.0,0,0,1.730052287406298,2.996538461538462,0,0,288.55555555555554,0.0,0.0,-865.6666666666666,1.0,13,1.121037667320979,2,2.333333333333334,0.2516673338672013,11.924480558349295,13.046501011616225,0,0,0.5556556386607717,2.857142857142857,40,0,1296,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,61,1.0035770008935558,1,0,1951,0
23,529,207,1959.1666666666667,30.0,0.16666666666666666,2829,471.5,1154.9344137222686,0,0.0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,0.6666666666666666,1,0.5,35.833333333333336,25.0,8.863783992554572,0.16666666666666666,6,2829,471.5,0.0,6,6,0.0,5,4,4,0.5,0,0,2.444305637507447,5.987301587301587,0,0,78.58333333333333,0.0,0.0,-471.5,1.2,9,0.9838673729142733,1,-2.833333333333334,-5.316610737625224,8.255409617318742,9.032193008042002,0,0,0.24064571925487524,3.6,36,0,1356,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,3,1,55,1.0035770008935558,1,0,1971,0
32,1024,416,1954.6,30.0,0.2,0,0.0,0.0,1977,395.4,884.1412783034169,53.6,11.2,5.0,2.6832815729997477,1.0,1,0.6,45.6,25.0,8.763560920082659,0.2,5,0,-395.4,0.2,5,5,0.0,4,3,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,13,1.121037667320979,2,1.8000000000000007,-0.883281572999747,15.021791148426974,13.046501011616225,0,0,0.18805924721207423,2.857142857142857,40,0,1402,1,0.0,0.0,0.0,0,2,0.7684787792083929,0,0,0,0,1.1555223960328442,0.9358787864215786,0,1,38,1.0035770008935558,1,0,1962,0
36,1296,324,1961.142857142857,30.0,0.0,0,0.0,0.0,0,0.0,0.0,41.57142857142857,8.714285714285714,5.0,2.563479777846623,1.0,0,0.0,41.42857142857143,25.0,3.779644730092272,0.42857142857142855,7,0,0.0,0.0,7,7,0.0,5,5,2,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,9,0.9838673729142733,1,0.2857142857142865,-2.2777654921323367,9.160473813522422,9.032193008042002,0,0,0.08908253572608049,5.0,50,0,1174,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1958,0
43,1849,430,1953.5,30.0,0.3333333333333333,15024,2504.0,6133.522315929078,2415,402.5,985.9196214702292,31.166666666666668,10.666666666666666,5.0,1.632993161855452,1.0,1,0.16666666666666666,46.5,25.0,8.803408430829505,0.3333333333333333,6,15024,2101.5,0.0,6,6,0.0,4,3,2,0.16666666666666666,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,0.8571428571428571,10,0.9939053399066965,1,-0.6666666666666661,-2.299659828522118,10.089112159421617,10.035770008935557,0,0,0.18533491433325272,5.454545454545454,60,0,1312,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,31,1.0035770008935558,1,1,1951,0
37,1369,481,1957.6,30.0,0.2,5178,1035.6,2315.6719974987823,0,0.0,0.0,49.0,10.8,5.0,2.04939015319192,0.8,1,0.4,43.6,25.0,11.610340218959994,0.4,5,5178,1035.6,0.0,5,5,0.0,4,3,2,0.4,1,0,2.233910860021978,4.99517653868416,5178,0,207.11999999999998,126.29268292682927,5178.0,4142.4,1.0,13,1.121037667320979,2,2.1999999999999993,0.15060984680807943,15.432411524443967,13.046501011616225,1,0,0.260321529573094,2.857142857142857,40,0,1366,1,8.552367266423891,0.0,8.552367266423891,0,2,1.04414817336935,0,5178,5178,0,1.1871085788033822,1.0528559545142508,0,1,74,1.0035770008935558,1,0,1957,0
23,529,207,1957.75,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.0,7.5,5.0,4.203173404306164,0.75,0,0.0,37.5,25.0,5.000000000000001,0.75,4,0,0.0,0.0,4,4,0.0,4,4,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,1.5,-2.703173404306164,6.756299583821043,9.032193008042002,0,0,0.12987012987012989,4.0,40,0,1373,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,3,1,47,1.0035770008935558,1,0,1971,0
44,1936,396,1954.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,58.25,10.25,5.0,1.8929694486000914,1.0,0,0.25,44.5,25.0,3.3166247903554,0.5,4,0,0.0,0.0,4,4,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-1.25,-3.142969448600091,10.34794066711844,9.032193008042002,0,0,0.0728928525352835,4.5,45,0,1156,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,0,1,76,1.0035770008935558,1,1,1950,0
34,1156,306,1955.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,48.166666666666664,8.5,5.0,2.258317958127243,0.8333333333333334,0,0.0,39.666666666666664,25.0,15.253414918196734,0.6666666666666666,6,0,0.0,0.16666666666666666,6,6,0.0,6,2,4,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,0.5,-1.7583179581272428,10.68397720923044,10.042557916839725,0,0,0.37508397339828037,5.0,50,0,1021,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,49,1.1158397685377472,1,1,1960,0
26,676,234,1951.0,30.0,0.16666666666666666,20051,3341.8333333333335,8185.786472090917,0,0.0,0.0,46.5,10.0,5.0,2.9664793948382653,0.8333333333333334,1,0.3333333333333333,39.166666666666664,25.0,10.206207261596575,0.6666666666666666,6,20051,3341.8333333333335,0.16666666666666666,6,6,0.0,5,4,2,0.3333333333333333,0,0,2.448756984222242,5.99820511542105,0,0,556.9722222222223,0.0,0.0,-3341.8333333333335,1.0,9,0.9838673729142733,1,-1.0,-3.9664793948382653,9.160473813522422,9.032193008042002,0,0,0.25409644634680273,4.0,40,0,1370,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,33,1.0035770008935558,1,0,1968,0
53,2809,689,1950.75,28.0,0.0,0,0.0,0.0,0,0.0,0.0,51.5,12.5,8.0,2.3804761428476167,1.0,0,0.75,40.0,38.0,0.0,0.25,4,0,0.0,0.0,4,4,0.0,2,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,13,1.121037667320979,2,0.5,-1.8804761428476167,15.021791148426974,13.046501011616225,0,0,0.0,2.857142857142857,40,0,1262,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,58,1.0035770008935558,1,0,1941,0
29,841,261,1962.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0.8571428571428571,0,0.0,46.857142857142854,25.0,20.57853713158908,0.7142857142857143,7,0,0.0,0.0,7,7,0.0,6,3,3,0.5714285714285714,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-0.14285714285714235,-1.357842935445054,9.160473813522422,9.032193008042002,0,0,0.4299992833466375,4.0,40,0,1111,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,57,1.0035770008935558,1,0,1965,0
19,361,190,1963.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.0,10.8,5.0,1.788854381999832,0.6,0,0.2,30.2,25.0,13.423859355639868,0.0,5,0,0.0,0.0,5,5,0.0,5,3,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.25,10,0.9939053399066965,1,-0.8000000000000007,-2.5888543819998326,7.5069995375789365,10.035770008935557,0,0,0.43025190242435474,1.4545454545454546,16,0,1187,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,3,1,32,1.0035770008935558,0,0,1975,0
44,1936,396,1947.4,30.0,0.2,0,0.0,0.0,2339,467.8,1046.0325998744017,50.6,12.2,5.0,3.1144823004794873,1.0,1,0.6,53.4,25.0,9.370165420097981,0.4,5,0,-467.8,0.4,5,5,0.0,4,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-3.1999999999999993,-6.3144823004794866,7.041036755621889,9.032193008042002,0,0,0.1722456878694482,4.0,40,0,1332,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,4,1,61,1.0035770008935558,1,0,1950,0
48,2304,480,1954.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.666666666666664,11.0,5.0,1.9999999999999998,1.0,0,0.3333333333333333,43.333333333333336,25.0,5.163977794943222,0.16666666666666666,6,0,0.0,0.0,6,6,0.0,5,5,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,10,0.9939053399066965,1,-1.0,-3.0,7.5069995375789365,11.158397685377473,0,0,0.11648070214157644,3.6363636363636362,40,0,1327,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,3,0,38,1.1158397685377472,1,0,1946,0
47,2209,423,1941.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.75,9.75,5.0,0.9574271077563383,1.0,0,0.0,47.5,25.0,15.0,0.5,4,0,0.0,0.5,4,4,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-0.75,-1.7074271077563383,8.583590859233839,9.032193008042002,0,0,0.30927835051546393,4.0,40,0,1275,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,42,1.0035770008935558,1,0,1947,0
40,1600,360,1952.8,30.0,0.4,15024,3004.8,6718.937058791368,1672,334.4,747.7411316759298,41.8,10.0,5.0,2.2360679774997894,0.6,1,0.2,39.8,25.0,9.121403400793103,0.8,5,15024,2670.4,0.0,5,5,0.0,4,3,3,0.2,0,0,2.235324059748276,4.998336549337946,0,0,600.96,0.0,0.0,-3004.8,1.25,9,0.9838673729142733,1,-1.0,-3.2360679774997894,9.160473813522422,9.032193008042002,0,0,0.22356380884296823,4.0,40,0,1295,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,45,1.0035770008935558,1,0,1954,0
40,1600,520,1944.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,66.66666666666667,10.333333333333334,5.0,2.309401076758503,1.0,0,0.3333333333333333,41.666666666666664,25.0,2.88675134594813,0.6666666666666666,3,0,0.0,0.3333333333333333,3,3,0.0,3,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,13,1.121037667320979,2,2.666666666666666,0.35726558990816315,12.398520130004433,13.046501011616225,0,0,0.0676582346706593,3.2142857142857144,45,0,1316,1,0.0,0.0,0.0,0,2,1.1787159951647426,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,91,1.0035770008935558,1,1,1954,0
51,2601,510,1947.0,30.0,0.6666666666666666,15024,7505.666666666667,6720.076001554347,0,0.0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1.0,1,0.8333333333333334,45.0,25.0,8.366600265340756,0.0,6,15024,7505.666666666667,0.16666666666666666,6,6,0.0,4,2,2,0.16666666666666666,1,0,0.8952143874184298,2.0014209591474246,7298,0,1250.9444444444446,178.0,7298.0,-207.66666666666697,0.8571428571428571,10,0.9939053399066965,1,-2.833333333333334,-4.435415312093056,10.178304237247136,10.035770008935557,1,0,0.18188261446392948,3.6363636363636362,40,0,1340,0,8.895492631451633,0.0,8.895492631451633,0,2,1.04414817336935,0,7298,7298,0,1.0178304237247136,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1943,0
55,3025,715,1958.0,30.0,0.3333333333333333,15024,5008.0,8674.110444304937,0,0.0,0.0,43.666666666666664,10.333333333333334,5.0,2.5166114784235836,0.6666666666666666,1,0.3333333333333333,38.666666666666664,25.0,22.03028218914441,0.3333333333333333,3,15024,5008.0,0.0,3,3,0.0,3,3,1,0.3333333333333333,1,0,1.731705019825302,2.999401078059493,15024,0,1669.3333333333333,246.29508196721312,15024.0,10016.0,1.0,13,1.121037667320979,2,2.666666666666666,0.1500551882430825,13.115845807248103,13.046501011616225,1,0,0.5553852652725482,4.285714285714286,60,0,1059,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.0089112159421618,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1939,0
41,1681,328,1952.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.75,10.0,5.0,2.160246899469287,1.0,0,0.25,42.5,25.0,6.454972243679028,0.5,4,0,0.0,0.25,4,4,0.0,3,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,8,0.9302186496362864,0,-2.0,-4.160246899469287,8.142643389797708,8.926718148301978,0,0,0.14839016652135695,4.444444444444445,40,0,1245,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,1.0178304237247136,1.0528559545142508,4,1,34,1.1158397685377472,1,0,1953,0
55,3025,605,1957.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,55.166666666666664,10.833333333333334,5.0,1.6020819787597218,1.0,0,0.16666666666666666,45.833333333333336,25.0,12.006942436218585,0.3333333333333333,6,0,0.0,0.0,6,6,0.0,5,4,4,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,11,1.043616212670264,1,0.16666666666666607,-1.4354153120930557,11.196134660971849,13.324715894501301,0,0,0.2563759950794004,3.3333333333333335,40,0,1247,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.2113378085910274,1,0,1939,0
29,841,377,1950.25,25.0,0.0,0,0.0,0.0,0,0.0,0.0,46.0,13.0,4.0,0.0,0.75,0,1.0,40.0,44.0,14.142135623730951,0.0,4,0,0.0,0.0,4,4,0.0,4,2,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,0.0,0.0,15.432411524443967,13.046501011616225,0,0,0.34493013716416954,3.5714285714285716,50,0,1475,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,37,1.0035770008935558,1,1,1965,0
22,484,220,1957.142857142857,30.0,0.2857142857142857,15024,2146.285714285714,5678.53824249063,1902,271.7142857142857,718.8884276635501,46.0,9.571428571428571,5.0,3.04724700110022,1.0,1,0.2857142857142857,47.714285714285715,25.0,12.671678206592393,0.5714285714285714,7,15024,1874.5714285714287,0.0,7,7,0.0,5,2,2,0.14285714285714285,0,0,2.644519173536984,6.996740070520923,0,0,306.61224489795916,0.0,0.0,-2146.285714285714,0.875,10,0.9939053399066965,1,0.4285714285714288,-2.618675572528791,9.17267735257638,10.035770008935557,0,0,0.2601224265282896,3.6363636363636362,40,0,1201,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,3,0,41,1.0035770008935558,1,0,1972,0
18,324,162,1953.7142857142858,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0.8571428571428571,0,0.2857142857142857,42.142857142857146,25.0,12.198750911856665,0.42857142857142855,7,0,0.0,0.2857142857142857,7,7,0.0,5,2,3,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-0.7142857142857135,-4.259906755997387,6.756299583821043,9.032193008042002,0,0,0.2827525045794591,2.0,20,0,1266,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,3,1,50,1.0035770008935558,0,0,1976,0
45,2025,405,1963.0,30.0,0.3333333333333333,0,0.0,0.0,2231,743.6666666666666,1288.0684505620552,38.333333333333336,9.666666666666666,5.0,0.5773502691896258,0.6666666666666666,1,0.0,33.333333333333336,25.0,11.547005383792515,0.3333333333333333,3,0,-743.6666666666666,0.0,3,3,0.0,3,3,2,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-0.6666666666666661,-1.2440169358562918,7.041036755621889,9.032193008042002,0,0,0.3363205451590053,4.0,40,0,1279,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,5,0,44,1.0035770008935558,1,0,1949,0
23,529,299,1955.5714285714287,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.285714285714285,11.142857142857142,7.0,2.115700942049816,1.0,0,0.42857142857142855,45.714285714285715,10.0,17.660825629193045,0.2857142857142857,7,0,0.0,0.14285714285714285,7,7,0.0,5,4,1,0.42857142857142855,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,13,1.121037667320979,2,1.8571428571428577,-0.2585580849069582,15.432411524443967,13.046501011616225,0,0,0.3780604874750805,2.857142857142857,40,0,1421,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,43,1.0035770008935558,1,0,1971,0
29,841,377,1955.75,30.0,0.25,0,0.0,0.0,1485,371.25,742.5,37.5,11.5,5.0,2.380476142847617,1.0,1,0.5,43.75,25.0,7.5,0.25,4,0,-371.25,0.25,4,4,0.0,3,2,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,13,1.121037667320979,2,1.5,-0.8804761428476171,15.432411524443967,14.505916990990714,0,0,0.16759776536312848,2.857142857142857,40,0,1324,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,21,1.1158397685377472,1,0,1965,0
45,2025,720,1959.6666666666667,30.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,39.333333333333336,11.5,5.0,3.391164991562634,0.8333333333333334,1,0.5,37.5,25.0,11.726039399558575,0.3333333333333333,6,15024,2504.0,0.0,6,6,0.0,6,3,2,0.3333333333333333,1,0,2.4485119025664983,5.997604790419162,15024,0,417.3333333333333,366.4390243902439,15024.0,12520.0,1.0,16,1.3233321641437132,2,4.5,1.108835008437366,18.488358336525508,17.853436296603956,1,0,0.30457245193658633,2.3529411764705883,40,0,1039,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.1555223960328442,1.0528559545142508,0,1,50,1.1158397685377472,1,0,1949,0
39,1521,546,1950.0,30.0,0.75,5013,1253.25,2506.5,1902,846.75,992.4526437064894,54.5,12.0,5.0,2.309401076758503,1.0,1,0.5,46.5,25.0,7.895146188218008,0.0,4,5013,406.5,0.25,4,4,0.0,2,2,4,0.0,1,0,1.9984054215666733,3.9968108431333467,5013,0,313.3125,87.94736842105263,5013.0,3759.75,0.8,14,1.2170465072387975,2,2.0,-0.3094010767585029,16.17731354445982,14.102696800790095,1,0,0.16621360396248439,3.7333333333333334,56,0,1073,1,8.519989278718239,0.0,8.519989278718239,0,2,1.04414817336935,0,5013,5013,0,1.1555223960328442,0.9118460632926051,0,1,46,1.007335485770721,1,1,1955,0
29,841,261,1957.8,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.2,10.0,5.0,2.449489742783178,0.8,0,0.2,40.0,25.0,12.24744871391589,0.6,5,0,0.0,0.2,5,5,0.0,3,3,2,0.6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-1.0,-3.449489742783178,10.68397720923044,9.032193008042002,0,0,0.2987182613150217,4.0,40,0,1019,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,39,1.0035770008935558,1,0,1965,0
46,2116,414,1954.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,51.75,10.25,5.0,1.892969448600091,1.0,0,0.25,45.25,25.0,7.088723439378913,0.5,4,0,0.0,0.0,4,4,0.0,3,2,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-1.25,-3.142969448600091,9.080200943479456,9.032193008042002,0,0,0.1532696959865711,4.6,46,0,1022,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,0.9118460632926051,0,1,39,1.0035770008935558,1,1,1948,0
41,1681,574,1950.0,30.0,0.75,5013,1253.25,2506.5,1902,846.75,992.4526437064894,54.5,12.0,5.0,2.309401076758503,1.0,1,0.5,46.5,25.0,7.895146188218008,0.0,4,5013,406.5,0.25,4,4,0.0,2,2,4,0.0,0,0,1.9984054215666733,3.9968108431333467,0,0,313.3125,0.0,0.0,-1253.25,0.8,14,1.2170465072387975,2,2.0,-0.3094010767585029,16.17731354445982,15.08853035200198,0,0,0.16621360396248439,3.3333333333333335,50,0,1420,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,50,1.0777521680001414,1,1,1953,0
26,676,338,1954.2,30.0,0.2,7298,1459.6,3263.7648199586934,0,0.0,0.0,47.4,10.6,5.0,1.816590212458495,1.0,1,0.2,46.0,25.0,8.94427190999916,0.4,5,7298,1459.6,0.0,5,5,0.0,4,4,3,0.2,0,0,2.2345370532375006,4.996576749281117,0,0,291.91999999999996,0.0,0.0,-1459.6,0.8333333333333334,13,1.121037667320979,2,2.4000000000000004,0.5834097875415054,14.94702540805997,14.010778184001838,0,0,0.1903036576595566,2.857142857142857,40,0,1263,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,3,1,64,1.0777521680001414,1,0,1968,0
