age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
20,400,180,1953.5714285714287,30.0,15024,2146.285714285714,0,0.0,47.0,11.142857142857142,5.0,2.4784787961282104,1,47.57142857142857,25.0,17.737503985032607,7,15024,2146.285714285714,7,7,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1335,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0089112159421618,0.9118460632926051,3,1,53,1.0035770008935558,1,0,1974
25,625,225,1962.6666666666667,30.0,0,0.0,0,0.0,37.666666666666664,10.0,5.0,1.0,0,43.333333333333336,25.0,5.773502691896258,3,0,0.0,3,3,2,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1278,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,33,1.0035770008935558,1,0,1969
41,1681,451,1957.0,30.0,3103,517.1666666666666,0,0.0,44.5,9.5,5.0,1.51657508881031,1,38.333333333333336,25.0,4.08248290463863,6,3103,517.1666666666666,6,6,5,4,2,1,3103,0,75.6829268292683,3103.0,11,1.043616212670264,1,1,0,40,0,1083,8.04044688130311,0.0,8.04044688130311,2,1.04414817336935,3103,3103,0.782337417291321,1.0528559545142508,5,0,49,1.1158397685377472,1,0,1953
23,529,276,1956.3333333333333,38.0,0,0.0,0,0.0,53.833333333333336,11.0,6.0,1.8973665961010275,0,39.0,8.0,4.289522117905444,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,32,0,1396,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,45,1.0035770008935558,0,0,1971
35,1225,350,1947.7142857142858,30.0,0,0.0,1887,269.57142857142856,44.0,9.142857142857142,5.0,3.023715784073818,1,45.857142857142854,25.0,11.171818285736832,7,0,-269.57142857142856,7,7,5,2,5,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1081,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0594645689164577,0.9118460632926051,1,1,38,1.007335485770721,1,0,1959
81,6561,810,1945.6666666666667,30.0,7298,1216.3333333333333,0,0.0,41.666666666666664,10.166666666666666,5.0,1.9407902170679519,1,40.833333333333336,25.0,16.253204812179863,6,7298,1216.3333333333333,6,6,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,20,0,1004,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,53,1.0035770008935558,0,0,1913
31,961,279,1948.8333333333333,30.0,0,0.0,0,0.0,41.5,9.666666666666666,5.0,2.503331114069145,0,44.333333333333336,25.0,6.531972647421808,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1231,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,0,48,1.1158397685377472,1,0,1963
21,441,189,1954.3333333333333,30.0,4064,677.3333333333334,0,0.0,34.833333333333336,9.666666666666666,5.0,3.723797345005051,1,41.666666666666664,25.0,13.291601358251258,6,4064,677.3333333333334,6,6,5,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1379,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,0,25,1.0035770008935558,1,0,1973
45,2025,720,1949.0,30.0,99999,23004.6,0,0.0,43.6,13.4,5.0,2.701851217221259,1,44.0,25.0,5.477225575051662,5,99999,23004.6,5,5,4,2,4,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,40,0,1369,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,29,1.0777521680001414,1,0,1949
44,1936,440,1952.25,30.0,0,0.0,0,0.0,49.75,9.75,5.0,0.9574271077563381,0,44.25,25.0,3.304037933599835,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,44,0,1049,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,67,1.0035770008935558,1,1,1950
26,676,338,1960.3333333333333,30.0,0,0.0,0,0.0,60.0,13.333333333333334,5.0,0.5773502691896258,0,53.333333333333336,25.0,23.094010767585033,3,0,0.0,3,3,2,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,80,0,1434,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,3,1,45,1.186144250090894,1,1,1968
46,2116,690,1948.7142857142858,30.0,99999,14285.57142857143,1902,271.7142857142857,38.857142857142854,11.428571428571429,5.0,2.5071326821120348,1,55.0,25.0,10.408329997330663,7,99999,14013.857142857143,7,7,5,2,2,1,99999,0,1639.327868852459,99999.0,15,1.275710722277246,2,1,0,60,0,1110,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1555223960328442,1.0528559545142508,0,1,41,1.0035770008935558,1,1,1948
44,1936,704,1946.0,30.0,15024,5008.0,2824,941.3333333333334,62.333333333333336,10.666666666666666,5.0,4.725815626252609,1,18.666666666666668,25.0,13.012814197295423,3,15024,3556.0,3,3,2,3,1,1,15024,0,455.27272727272725,15024.0,16,1.3233321641437132,2,1,0,32,0,1226,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1871085788033822,1.0528559545142508,5,0,48,1.0035770008935558,0,0,1950
31,961,124,1958.8333333333333,30.0,0,0.0,0,0.0,47.5,10.0,5.0,3.5777087639996634,0,42.5,25.0,6.123724356957945,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,40,0,1330,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,64,1.0777521680001414,1,0,1963
54,2916,540,1956.25,30.0,0,0.0,0,0.0,48.25,7.5,5.0,3.696845502136472,0,41.25,25.0,2.4999999999999996,4,0,0.0,4,4,3,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1256,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,13,1.2113378085910274,1,0,1940
42,1764,462,1959.857142857143,30.0,2463,351.85714285714283,0,0.0,46.0,11.571428571428571,5.0,1.511857892036909,1,47.142857142857146,25.0,9.511897312113419,7,2463,351.85714285714283,7,7,5,3,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1108,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,38,1.007335485770721,1,0,1952
31,961,372,1952.6,30.0,0,0.0,0,0.0,49.2,12.6,5.0,2.5099800796022262,0,40.0,25.0,12.747548783981962,5,0,0.0,5,5,4,4,3,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,35,0,1207,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,5,0,57,1.1158397685377472,1,0,1963
26,676,234,1953.5,30.0,15024,2504.0,2415,402.5,31.166666666666668,10.666666666666666,5.0,1.632993161855452,1,46.5,25.0,8.803408430829505,6,15024,2101.5,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1140,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,3,1,29,1.0035770008935558,1,0,1968
31,961,403,1959.0,30.0,0,0.0,0,0.0,38.0,10.75,5.0,1.707825127659933,0,40.0,25.0,0.0,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1459,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,33,1.0035770008935558,1,0,1963
31,961,279,1963.2857142857142,30.0,0,0.0,0,0.0,45.285714285714285,9.857142857142858,5.0,1.4638501094227998,0,33.142857142857146,25.0,13.933515606007592,7,0,0.0,7,7,6,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1450,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.0035770008935558,1,0,1963
19,361,171,1962.6,30.0,0,0.0,1887,377.4,50.0,11.2,5.0,2.1679483388678804,1,41.4,25.0,11.781341180018513,5,0,-377.4,5,5,4,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,25,0,1157,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,41,1.0035770008935558,0,0,1975
31,961,155,1952.142857142857,30.0,0,0.0,0,0.0,47.42857142857143,10.428571428571429,5.0,2.9358214555806383,0,40.285714285714285,25.0,3.49829890633937,7,0,0.0,7,7,6,4,4,0,0,0,0.0,0.0,5,0.8554613443130139,0,0,0,35,0,1217,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,0.8538484836768099,3,1,34,1.0035770008935558,1,0,1963
38,1444,532,1957.6,30.0,15024,3004.8,0,0.0,45.6,11.0,5.0,2.345207879911715,1,45.0,25.0,8.660254037844387,5,15024,3004.8,5,5,4,3,2,1,15024,0,326.60869565217394,15024.0,14,1.2170465072387975,2,1,0,45,0,1421,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1871085788033822,1.0528559545142508,0,1,27,1.0035770008935558,1,1,1956
24,576,216,1952.0,30.0,99999,26233.25,0,0.0,40.4,11.4,5.0,2.701851217221259,1,49.0,25.0,13.30413469565007,5,99999,26233.25,5,5,4,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1141,0.0,0.0,0.0,0,1.1224918381570743,0,0,0.782337417291321,1.0528559545142508,3,0,31,1.0035770008935558,1,0,1970
47,2209,423,1951.5,30.0,0,0.0,0,0.0,43.5,10.5,5.0,1.9148542155126764,0,43.25,25.0,3.947573094109004,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1176,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1947
40,1600,360,1951.0,30.0,15024,4374.6,0,0.0,48.2,12.4,5.0,3.2093613071762426,1,42.8,25.0,7.259476565152615,5,15024,4374.6,5,5,2,5,3,1,6849,0,155.6590909090909,6849.0,9,0.9838673729142733,1,1,0,43,0,1242,8.83200393125627,0.0,8.83200393125627,4,1.04414817336935,6849,6849,1.1871085788033822,0.8538484836768099,1,1,41,1.0035770008935558,1,1,1954
19,361,171,1956.3333333333333,38.0,0,0.0,0,0.0,53.833333333333336,11.0,6.0,1.8973665961010275,0,39.0,8.0,4.289522117905444,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,37,0,1371,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,0.9118460632926051,1,1,55,1.0035770008935558,1,0,1975
29,841,435,1955.2,30.0,4787,957.4,0,0.0,44.4,12.2,5.0,2.2803508501982757,1,36.0,25.0,8.215838362577491,5,4787,957.4,5,5,3,3,2,1,4787,0,116.7560975609756,4787.0,15,1.275710722277246,2,1,0,40,0,1434,8.473868066677865,0.0,8.473868066677865,4,1.04414817336935,4787,4787,1.1555223960328442,1.0528559545142508,1,0,48,1.007335485770721,1,0,1965
49,2401,441,1962.0,30.0,0,0.0,0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0,46.857142857142854,25.0,20.57853713158908,7,0,0.0,7,7,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1153,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,38,1.1158397685377472,1,1,1945
29,841,261,1953.1666666666667,30.0,7896,1316.0,1977,329.5,51.166666666666664,10.666666666666666,5.0,3.614784456460256,1,43.833333333333336,25.0,10.206207261596576,6,7896,986.5,6,6,5,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,60,0,1006,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,36,1.0035770008935558,1,1,1965
37,1369,370,1957.25,30.0,0,0.0,0,0.0,53.0,10.25,5.0,3.304037933599835,0,58.75,25.0,17.5,4,0,0.0,4,4,2,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1005,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1957
37,1369,296,1943.8,28.0,0,0.0,1887,377.4,46.4,10.6,6.0,1.949358868961793,1,34.6,40.0,18.18790807102345,5,0,-377.4,5,5,4,2,2,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,40,0,1195,0.0,0.0,0.0,5,1.04414817336935,0,0,0.9338510797738266,0.9118460632926051,4,0,53,1.0035770008935558,1,0,1957
44,1936,396,1964.0,30.0,8614,1230.5714285714287,1902,271.7142857142857,40.142857142857146,8.571428571428571,5.0,2.760262237369417,1,37.142857142857146,25.0,13.60672102833218,7,8614,958.8571428571429,7,7,6,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1425,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,36,1.0035770008935558,1,0,1950
38,1444,494,1962.75,30.0,7298,1824.5,0,0.0,45.0,10.0,5.0,2.0,1,46.25,25.0,7.5,4,7298,1824.5,4,4,3,2,1,1,7298,0,143.09803921568627,7298.0,13,1.121037667320979,2,1,0,50,0,1264,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,0.917267735257638,1.0528559545142508,0,1,25,1.0035770008935558,1,1,1956
31,961,279,1964.25,21.0,15024,3756.0,0,0.0,42.75,10.5,7.0,1.7320508075688772,1,46.25,29.0,7.5,4,15024,3756.0,4,4,4,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1239,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,35,1.0035770008935558,1,1,1963
39,1521,351,1953.3333333333333,30.0,14084,2347.3333333333335,0,0.0,42.5,11.166666666666666,5.0,2.5625508125043424,1,43.666666666666664,25.0,7.118052168020874,6,14084,2347.3333333333335,6,6,3,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1008,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,5,0,48,1.0035770008935558,1,0,1955
20,400,200,1951.4,30.0,0,0.0,1902,380.4,45.2,12.4,5.0,2.8809720581775866,1,40.0,25.0,12.24744871391589,5,0,-380.4,5,5,3,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1049,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,0,37,1.186144250090894,1,0,1974
27,729,351,1960.3333333333333,30.0,0,0.0,0,0.0,60.0,13.333333333333334,5.0,0.5773502691896258,0,53.333333333333336,25.0,23.094010767585033,3,0,0.0,3,3,2,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1143,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,66,1.0035770008935558,1,0,1967
32,1024,64,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,21,0,1116,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,3,1,54,1.0035770008935558,0,0,1962
28,784,252,1951.2857142857142,30.0,0,0.0,2444,349.14285714285717,45.857142857142854,11.142857142857142,5.0,2.734262327610589,1,32.42857142857143,25.0,13.464238347775723,7,0,-349.14285714285717,7,7,5,4,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1382,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,69,1.1158397685377472,1,0,1966
23,529,69,1955.0,30.0,15024,3756.0,0,0.0,46.25,10.0,5.0,4.96655480858378,1,37.5,25.0,21.548395145191982,4,15024,3756.0,4,4,4,2,2,0,0,0,0.0,0.0,3,0.8990338932160582,0,0,0,55,0,1272,0.0,0.0,0.0,4,0.7591137522467994,0,0,0.7506999537578937,1.0528559545142508,1,1,45,1.0035770008935558,1,1,1971
25,625,325,1959.857142857143,30.0,2463,351.85714285714283,0,0.0,46.0,11.571428571428571,5.0,1.511857892036909,1,47.142857142857146,25.0,9.511897312113419,7,2463,351.85714285714283,7,7,5,3,3,1,2463,0,60.073170731707314,2463.0,13,1.121037667320979,2,1,0,40,0,1483,7.80954132465341,0.0,7.80954132465341,4,1.04414817336935,2463,2463,1.1497711852353822,0.9658512845670798,3,1,59,1.007335485770721,1,0,1969
34,1156,442,1963.2857142857142,30.0,0,0.0,1887,269.57142857142856,49.57142857142857,10.285714285714286,5.0,2.751622897751175,1,40.714285714285715,25.0,1.889822365046136,7,0,-269.57142857142856,7,7,6,5,2,1,0,1887,0.0,0.0,13,1.121037667320979,2,0,1,40,0,1129,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,1.1555223960328442,1.0528559545142508,5,0,46,1.0035770008935558,1,0,1960
26,676,260,1953.6666666666667,30.0,0,0.0,0,0.0,47.0,12.333333333333334,5.0,3.214550253664318,0,43.333333333333336,25.0,20.207259421636902,3,0,0.0,3,3,3,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,25,0,1438,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,0,1,49,1.0035770008935558,0,0,1968
20,400,200,1961.0,41.0,0,0.0,0,0.0,48.0,11.25,6.0,2.0615528128088303,0,45.0,28.0,5.773502691896256,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1433,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,60,1.0035770008935558,1,0,1974
58,3364,580,1949.2,30.0,0,0.0,0,0.0,39.0,12.0,5.0,2.8284271247461903,0,44.4,25.0,12.218837915284743,5,0,0.0,5,5,4,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1345,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,1,1,28,1.0035770008935558,1,0,1936
41,1681,533,1953.5,30.0,0,0.0,0,0.0,43.75,11.0,5.0,2.309401076758503,0,67.25,25.0,24.56793302932368,4,0,0.0,4,4,3,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,70,0,1029,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,44,1.0777521680001414,1,1,1953
49,2401,441,1953.25,30.0,4386,1096.5,1672,418.0,48.0,9.25,5.0,0.5,1,63.25,25.0,24.67623688220444,4,4386,678.5,4,4,4,2,2,1,0,1672,0.0,0.0,9,0.9838673729142733,1,0,1,98,0,1215,0.0,7.422373700986824,0.0,2,1.04414817336935,-1672,-1672,0.9681661417192828,1.0528559545142508,0,1,38,1.1158397685377472,1,1,1945
37,1369,333,1965.0,30.0,7688,1691.8333333333333,0,0.0,40.0,10.333333333333334,5.0,1.505545305418162,1,42.5,25.0,12.942179105544785,6,7688,1691.8333333333333,6,6,5,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,60,0,1023,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,47,1.1158397685377472,1,1,1957
30,900,270,1948.7142857142858,30.0,99999,14285.57142857143,1902,271.7142857142857,38.857142857142854,11.428571428571429,5.0,2.5071326821120348,1,55.0,25.0,10.408329997330663,7,99999,14013.857142857143,7,7,5,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1139,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,0,27,1.0035770008935558,1,0,1964
25,625,250,1956.4,35.0,99999,20620.4,0,0.0,36.8,10.8,5.0,4.54972526643093,1,46.0,44.0,8.94427190999916,5,99999,20620.4,5,5,3,3,1,1,3103,0,75.6829268292683,3103.0,10,0.9939053399066965,1,1,0,40,0,1234,8.04044688130311,0.0,8.04044688130311,2,1.04414817336935,3103,3103,0.917267735257638,0.9118460632926051,5,0,23,1.0035770008935558,1,0,1969
41,1681,410,1953.7142857142858,30.0,1506,215.14285714285714,1902,271.7142857142857,42.714285714285715,11.428571428571429,5.0,2.5071326821120348,1,43.57142857142857,25.0,11.073348527841414,7,1506,-56.57142857142857,7,7,4,3,5,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1500,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,45,1.1158397685377472,1,0,1953
38,1444,494,1954.3333333333333,30.0,4064,677.3333333333334,0,0.0,34.833333333333336,9.666666666666666,5.0,3.723797345005051,1,41.666666666666664,25.0,13.291601358251258,6,4064,677.3333333333334,6,6,5,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1450,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,54,1.0035770008935558,1,1,1956
20,400,200,1953.5,30.0,14084,3281.8333333333335,0,0.0,53.333333333333336,10.333333333333334,5.0,2.8047578623950176,1,46.5,25.0,12.864680330268607,6,14084,3281.8333333333335,6,6,3,3,2,1,594,0,23.76,594.0,10,0.9939053399066965,1,1,0,24,0,1107,6.38856140554563,0.0,6.38856140554563,4,1.04414817336935,594,594,1.0353847772695624,1.0528559545142508,3,0,43,1.0035770008935558,0,0,1974
40,1600,360,1952.8,30.0,15024,3004.8,1672,334.4,41.8,10.0,5.0,2.2360679774997894,1,39.8,25.0,9.121403400793103,5,15024,2670.4,5,5,4,3,3,1,0,1672,0.0,0.0,9,0.9838673729142733,1,0,1,45,0,1368,0.0,7.422373700986824,0.0,2,1.04414817336935,-1672,-1672,1.1871085788033822,1.0528559545142508,0,1,55,1.0035770008935558,1,1,1954
38,1444,532,1960.6666666666667,30.0,0,0.0,1902,317.0,42.5,12.166666666666666,5.0,2.4832774042918904,1,44.666666666666664,25.0,12.355835328567093,6,0,-317.0,6,6,3,4,1,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,65,0,1406,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,44,1.0035770008935558,1,1,1956
25,625,250,1956.0,30.0,15024,3756.0,0,0.0,51.0,11.0,5.0,3.1622776601683795,1,46.25,25.0,16.007810593582125,4,15024,3756.0,4,4,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1465,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,2,1,63,1.0035770008935558,1,0,1969
64,4096,576,1943.4285714285713,30.0,10605,3372.1428571428573,0,0.0,42.57142857142857,11.142857142857142,5.0,2.193062655175134,1,42.42857142857143,25.0,3.7352886036263593,7,10605,3372.1428571428573,7,7,5,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1388,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,57,1.0035770008935558,1,0,1930
28,784,392,1944.857142857143,30.0,0,0.0,0,0.0,48.285714285714285,8.714285714285714,5.0,3.4982989063393712,0,41.714285714285715,25.0,17.764330231433682,7,0,0.0,7,7,6,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1096,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,56,1.007335485770721,1,1,1966
61,3721,122,1952.7142857142858,30.0,0,0.0,0,0.0,40.57142857142857,10.0,5.0,4.546060565661952,0,42.285714285714285,25.0,18.90074324565294,7,0,0.0,7,7,4,3,3,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,20,0,1024,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,47,1.1158397685377472,0,0,1933
26,676,234,1956.3333333333333,30.0,99999,16666.5,0,0.0,43.5,10.0,5.0,3.521363372331802,1,42.0,25.0,9.055385138137417,6,99999,16666.5,6,6,5,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1149,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9537323176926488,0.9118460632926051,3,1,42,1.0035770008935558,1,0,1968
45,2025,720,1953.3333333333333,30.0,0,0.0,0,0.0,53.5,11.5,5.0,2.7386127875258306,0,45.0,25.0,12.24744871391589,6,0,0.0,6,6,5,2,4,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,40,0,1341,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,50,1.007335485770721,1,0,1949
42,1764,546,1949.142857142857,30.0,99999,26233.25,1848,264.0,48.142857142857146,12.428571428571429,5.0,2.1491969707422394,1,48.285714285714285,25.0,6.8729975438737965,7,99999,26233.25,7,7,4,3,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1253,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1952
43,1849,387,1947.4,30.0,0,0.0,0,0.0,39.0,11.4,5.0,2.1908902300206643,0,39.0,25.0,2.2360679774997894,5,0,0.0,5,5,4,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1364,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,24,1.0035770008935558,1,0,1951
40,1600,400,1950.2,30.0,14084,3746.8,0,0.0,43.8,11.0,5.0,1.8708286933869707,1,41.0,25.0,2.23606797749979,5,14084,3746.8,5,5,4,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1437,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,4,1,60,1.0035770008935558,1,0,1954
22,484,198,1954.0,30.0,0,0.0,0,0.0,40.285714285714285,11.0,5.0,3.6514837167011076,0,43.57142857142857,25.0,13.758114488755874,7,0,0.0,7,7,5,4,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1372,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,1,56,1.0035770008935558,1,0,1972
44,1936,396,1955.25,30.0,0,0.0,0,0.0,43.5,9.75,5.0,0.5000000000000001,0,42.0,25.0,4.0,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1357,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,44,1.0035770008935558,1,0,1950
