bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
44.857142857142854,28,9.136530549184984,0.16666666666666666,99999,28571.14285714286,1848,264.0,0.0,48.142857142857146,12.428571428571429,6,2.1491969707422394,1.0,0.8571428571428571,1,48.285714285714285,20,6.8729975438737965,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,28307.14285714286,7,4,3,1,1.0,11.512925464970229,10.260187496162366,7.522400231387125,5.579729825986222,11.512925464970229,10.25090477571194
46.25,31,13.59840676942217,0.16666666666666666,0,0.0,1902,947.25,0.0,35.75,13.0,4,1.9999999999999998,1.0,0.8571428571428571,1,46.25,10,4.787135538781691,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-947.25,4,3,1,2,1.0,0.0,0.0,7.551186867296149,6.854618180569008,0.0,6.586008964893683
43.333333333333336,29,14.6401275039985,0.16666666666666666,0,0.0,0,0.0,0.0,54.666666666666664,11.0,4,2.0,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.285714285714285,34,11.657819774930555,0.16666666666666666,0,0.0,0,0.0,0.0,47.42857142857143,10.857142857142858,5,2.193062655175134,1.0,0.8571428571428571,0,45.0,25,9.574271077563381,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.5,35,14.479871085982314,0.16666666666666666,0,0.0,0,0.0,0.0,42.25,13.0,7,2.943920288775949,1.0,0.8571428571428571,0,43.75,10,4.7871355387816905,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.166666666666664,10,4.400757510550504,0.16666666666666666,7298,2079.3333333333335,0,0.0,0.0,45.166666666666664,8.666666666666666,5,1.8618986725025255,1.0,0.8571428571428571,1,46.0,20,9.380831519646858,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,2079.3333333333335,6,5,2,3,1.0,8.895492631451633,7.640283416265933,0.0,0.0,8.895492631451633,7.640283416265933
41.0,28,15.620499351813308,0.16666666666666666,7298,2432.6666666666665,0,0.0,0.0,62.666666666666664,11.333333333333334,5,2.5166114784235836,1.0,0.8571428571428571,1,44.666666666666664,14,8.082903768654761,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,2432.6666666666665,3,3,2,2,1.0,8.895492631451633,7.797154315387976,0.0,0.0,8.895492631451633,7.797154315387976
38.0,31,13.832329280830953,0.16666666666666666,4687,1171.75,0,0.0,0.0,41.25,10.75,5,2.6299556396765835,1.0,0.8571428571428571,1,39.5,10,4.203173404306164,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,4687,1171.75,4,4,3,2,1.0,8.452761331256848,7.067106697208567,0.0,0.0,8.452761331256848,7.067106697208567
46.333333333333336,27,14.0118997046558,0.16666666666666666,15024,7440.666666666667,1741,580.3333333333334,0.0,49.0,10.333333333333334,4,2.309401076758503,1.0,0.8571428571428571,1,46.666666666666664,20,11.547005383792515,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,6860.333333333333,3,2,2,2,1.0,9.617470759403409,8.91485011707659,7.462789157412448,6.365324315800815,9.617470759403409,8.83365706529347
42.857142857142854,23,7.244045173533257,0.16666666666666666,7688,1098.2857142857142,1887,269.57142857142856,0.16666666666666666,46.714285714285715,11.857142857142858,4,1.7728105208558367,1.0,0.8571428571428571,1,40.714285714285715,25,7.319250547113999,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,828.7142857142857,7,4,2,3,1.0,8.94754601503218,7.002415897217666,7.543273346705446,5.60053612469071,8.94754601503218,6.721081407449319
44.166666666666664,23,9.282600210429546,0.5,7688,1281.3333333333333,0,0.0,0.0,35.5,12.166666666666666,4,1.6020819787597222,1.0,0.75,1,46.666666666666664,20,8.16496580927726,0.0,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1281.3333333333333,6,5,3,3,1.0,8.94754601503218,7.1564366140841855,0.0,0.0,8.94754601503218,7.1564366140841855
45.285714285714285,28,9.446591726019243,0.16666666666666666,99999,14285.57142857143,1902,271.7142857142857,0.0,38.857142857142854,11.428571428571429,6,2.5071326821120348,1.0,0.8571428571428571,1,55.0,30,10.408329997330663,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,14013.857142857143,7,5,2,2,1.0,11.512925464970229,9.567075314114987,7.551186867296149,5.6084246746704345,11.512925464970229,9.547873270386548
36.333333333333336,24,12.858201014657272,0.16666666666666666,15024,5008.0,0,0.0,0.0,43.666666666666664,14.0,3,1.7320508075688772,1.0,0.8571428571428571,1,55.0,15,8.660254037844387,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,5008.0,3,2,2,2,1.0,9.617470759403409,8.518991573357617,0.0,0.0,9.617470759403409,8.518991573357617
39.285714285714285,37,12.51285053740468,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,42.857142857142854,11.857142857142858,5,2.115700942049816,1.0,0.8571428571428571,0,47.42857142857143,68,20.807507802530818,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,6,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.57142857142857,28,10.564991605252114,0.16666666666666666,10605,3372.1428571428573,0,0.0,0.0,42.57142857142857,11.142857142857142,5,2.193062655175134,1.0,0.8571428571428571,1,42.42857142857143,10,3.7352886036263593,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,10605,3372.1428571428573,7,5,2,3,1.0,9.269175157697076,8.123600187305266,0.0,0.0,9.269175157697076,8.123600187305266
56.0,38,17.165857586111645,0.16666666666666666,11678,4548.0,0,0.0,0.0,37.5,10.75,5,2.217355782608345,1.0,0.8571428571428571,1,48.75,15,6.291528696058958,0.4,0.9557189542483661,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,11678,4548.0,4,3,3,2,1.0,9.365547636278565,8.422662707570003,0.0,0.0,9.365547636278565,8.422662707570003
35.5,22,9.03696114115064,0.16666666666666666,13550,5541.0,0,0.0,0.0,51.0,10.75,3,1.5,1.0,0.8571428571428571,1,48.75,20,10.307764064044152,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,13550,5541.0,4,2,3,2,1.0,9.514215624322715,8.620110725422924,0.0,0.0,9.514215624322715,8.620110725422924
41.333333333333336,34,12.372011423639515,0.16666666666666666,5013,835.5,0,0.0,0.2,37.833333333333336,12.166666666666666,6,2.857738033247041,1.0,0.8571428571428571,1,39.666666666666664,44,14.207978978963427,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5013,835.5,6,4,2,3,1.0,8.519989278718239,6.729226520426879,0.0,0.0,8.519989278718239,6.729226520426879
46.4,38,14.724129855444769,0.16666666666666666,15024,4288.4,0,0.0,0.0,40.0,9.8,4,1.788854381999832,1.0,0.8571428571428571,1,45.0,20,8.660254037844387,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,4288.4,5,5,3,2,1.0,9.617470759403409,8.36390214200086,0.0,0.0,9.617470759403409,8.36390214200086
47.25,17,8.180260794538684,0.16666666666666666,7688,1922.0,2415,1010.75,0.0,47.25,12.75,5,2.5,1.0,0.8571428571428571,1,57.25,39,17.988422202442695,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,911.25,4,3,2,1,1.0,8.94754601503218,7.56164174558878,7.789868559054706,6.919436783755975,8.94754601503218,6.815914075316557
39.714285714285715,25,9.707630773679808,0.16666666666666666,0,0.0,0,0.0,0.0,47.0,10.142857142857142,9,3.132015933791495,1.0,0.8571428571428571,0,42.857142857142854,20,7.559289460184544,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.333333333333336,8,3.4448028487370173,0.16666666666666666,0,0.0,1902,317.0,0.2,42.5,12.166666666666666,5,2.4832774042918904,1.0,0.8571428571428571,1,44.666666666666664,37,12.355835328567093,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-317.0,6,3,4,1,1.0,0.0,0.0,7.551186867296149,5.762051382780177,0.0,6.586008964893683
43.5,26,9.481561052906848,0.16666666666666666,15024,3367.0,2258,376.3333333333333,0.0,40.666666666666664,10.166666666666666,7,2.6394443859772205,1.0,0.8571428571428571,1,43.666666666666664,23,8.406346808612327,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.634180790960452,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2990.6666666666665,6,4,4,2,1.0,9.617470759403409,8.122074375362217,7.7226775164680035,5.9331289700950185,9.617470759403409,8.00358592468837
42.333333333333336,15,7.767453465154029,0.16666666666666666,7298,2432.6666666666665,0,0.0,0.0,46.666666666666664,8.333333333333334,5,2.886751345948129,1.0,0.8571428571428571,1,41.333333333333336,4,2.3094010767585034,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.1901709401709404,0.7387271689497718,1.0251416052153468,7298,2432.6666666666665,3,3,2,2,1.0,8.895492631451633,7.797154315387976,0.0,0.0,8.895492631451633,7.797154315387976
41.4,36,14.859340496805368,0.16666666666666666,0,0.0,0,0.0,0.25,49.2,12.6,7,2.5099800796022262,1.0,0.8571428571428571,0,40.0,35,12.747548783981962,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5550314465408805,1.1049415832141154,1.0251416052153468,0,0.0,5,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,17,9.539392014169456,0.16666666666666666,2597,865.6666666666666,0,0.0,0.5,46.0,10.666666666666666,4,2.0816659994661326,1.0,0.8571428571428571,1,36.333333333333336,41,20.744477176668813,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,2597,865.6666666666666,3,2,3,2,1.0,7.862497197230545,6.7646544353414635,0.0,0.0,7.862497197230545,6.7646544353414635
39.57142857142857,30,10.737118528064887,0.16666666666666666,7688,1098.2857142857142,0,0.0,0.16666666666666666,47.285714285714285,11.571428571428571,6,2.370453040886408,1.0,0.8571428571428571,1,41.42857142857143,40,12.149857925879118,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1098.2857142857142,7,5,3,2,1.0,8.94754601503218,7.002415897217666,0.0,0.0,8.94754601503218,7.002415897217666
40.333333333333336,35,17.897858344878397,0.16666666666666666,99999,35151.333333333336,0,0.0,0.0,46.666666666666664,12.666666666666666,5,2.5166114784235836,1.0,0.8571428571428571,1,46.666666666666664,15,7.637626158259733,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.3033854166666667,99999,35151.333333333336,3,2,3,3,1.0,11.512925464970229,10.467446277207257,0.0,0.0,11.512925464970229,10.467446277207257
41.8,8,3.96232255123179,0.16666666666666666,15024,4464.4,0,0.0,0.25,37.0,11.6,5,2.408318915758459,1.0,0.8571428571428571,1,40.6,37,14.205632685663812,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,4464.4,5,4,1,1,1.0,9.617470759403409,8.404114074964337,0.0,0.0,9.617470759403409,8.404114074964337
52.333333333333336,6,3.2145502536643185,0.16666666666666666,0,0.0,1977,659.0,0.0,58.333333333333336,9.333333333333334,8,4.041451884327381,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,1.110544217687075,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.1901709401709404,0.7387271689497718,1.0251416052153468,0,-659.0,3,2,2,1,1.0,0.0,0.0,7.589841512182657,6.492239835020471,0.0,6.586008964893683
46.6,23,8.61974477580398,0.16666666666666666,0,0.0,0,0.0,0.0,39.0,11.4,4,2.1908902300206643,1.0,0.8571428571428571,0,39.0,5,2.2360679774997894,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8633040935672515,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,4,1.7320508075688772,0.16666666666666666,0,0.0,0,0.0,0.0,43.75,11.0,4,2.309401076758503,1.0,0.8571428571428571,0,67.25,59,24.56793302932368,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.666666666666664,34,12.863384728238003,0.2857142857142857,99999,20451.833333333332,0,0.0,0.0,44.5,12.5,4,1.6431676725154984,1.0,0.8571428571428571,1,44.166666666666664,15,6.645800679125628,0.2857142857142857,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,20451.833333333332,6,4,4,3,0.8571428571428571,11.512925464970229,9.925876701181132,0.0,0.0,11.512925464970229,9.925876701181132
44.25,9,3.8622100754188224,0.16666666666666666,0,0.0,2415,1098.0,0.0,42.5,11.75,3,1.4999999999999998,1.0,0.8571428571428571,1,47.5,30,15.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-1098.0,4,3,1,2,1.0,0.0,0.0,7.789868559054706,7.002155954403621,0.0,6.586008964893683
46.75,26,10.996211468804457,0.16666666666666666,0,0.0,0,0.0,0.0,49.0,10.25,4,1.8929694486000912,1.0,0.8571428571428571,0,50.75,20,8.69386757049665,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6,38,14.258330898110058,0.16666666666666666,15831,3166.2,1902,380.4,0.6666666666666666,48.4,11.4,4,1.816590212458495,1.0,0.8571428571428571,1,33.2,42,15.786069808536892,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15831,2785.8,5,4,3,3,1.0,9.669788487282402,8.06060319579192,7.551186867296149,5.943848693166319,9.669788487282402,7.932649263155964
44.2,28,11.77709641634983,0.16666666666666666,0,0.0,0,0.0,0.0,36.0,12.0,5,2.345207879911715,1.0,0.8571428571428571,0,45.6,10,5.176871642217915,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.75,24,11.116804097101529,0.16666666666666666,7298,3119.0,0,0.0,0.0,58.5,11.5,5,2.3804761428476167,1.0,0.8571428571428571,1,39.5,2,1.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.074561403508772,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,3119.0,4,3,1,3,1.0,8.895492631451633,8.045588280803528,0.0,0.0,8.895492631451633,8.045588280803528
37.6,28,11.502173707608488,0.3333333333333333,99999,20620.4,0,0.0,0.0,36.8,10.8,11,4.54972526643093,1.0,0.6666666666666666,1,46.0,20,8.94427190999916,0.3333333333333333,1.2916666666666667,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,20620.4,5,3,3,1,0.6666666666666666,11.512925464970229,9.934084650513507,0.0,0.0,11.512925464970229,9.934084650513507
41.2,21,8.043631020876083,0.16666666666666666,15024,4040.4,0,0.0,0.0,37.4,10.8,5,2.16794833886788,1.0,0.8571428571428571,1,44.0,10,4.183300132670378,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,4040.4,5,4,3,3,1.0,9.617470759403409,8.304346445579396,0.0,0.0,9.617470759403409,8.304346445579396
41.25,24,10.242883708539635,0.16666666666666666,15024,3756.0,0,0.0,0.0,40.75,10.25,2,0.9574271077563381,1.0,0.8571428571428571,1,43.75,10,4.7871355387816905,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3756.0,4,3,2,1,1.0,9.617470759403409,8.231376045573969,0.0,0.0,9.617470759403409,8.231376045573969
48.833333333333336,35,12.28684933848652,0.16666666666666666,7298,1216.3333333333333,0,0.0,0.2,47.666666666666664,10.833333333333334,8,3.0605010483034745,1.0,0.8571428571428571,1,45.833333333333336,75,24.57980200625438,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1216.3333333333333,6,4,1,2,1.0,8.895492631451633,7.10441795304675,0.0,0.0,8.895492631451633,7.10441795304675
41.0,24,9.612491872558333,0.16666666666666666,10520,2616.3333333333335,1902,317.0,0.0,50.166666666666664,10.333333333333334,6,2.160246899469287,1.0,0.8571428571428571,1,45.5,12,5.431390245600107,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,10520,2299.3333333333335,6,4,2,2,1.0,9.261128538808288,7.869911266728242,7.551186867296149,5.762051382780177,9.261128538808288,7.7408093189524925
38.8,27,11.366617790706258,0.16666666666666666,4787,957.4,0,0.0,0.6666666666666666,44.4,12.2,6,2.2803508501982757,1.0,0.8571428571428571,1,36.0,20,8.215838362577491,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,4787,957.4,5,3,3,2,1.0,8.473868066677865,6.865265227361185,0.0,0.0,8.473868066677865,6.865265227361185
58.333333333333336,25,12.897028081435403,0.16666666666666666,0,0.0,0,0.0,0.0,47.0,12.666666666666666,6,3.2145502536643185,1.0,0.8571428571428571,0,38.333333333333336,5,2.88675134594813,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,0,0.0,3,2,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,42,17.925772879665004,0.25,6418,1604.5,0,0.0,0.0,42.25,11.75,6,3.2015621187164243,1.0,1.0,1,37.5,5,2.886751345948129,0.75,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,6418,1604.5,4,3,2,3,0.75,8.767017621311778,7.381190513529568,0.0,0.0,8.767017621311778,7.381190513529568
34.666666666666664,7,3.785938897200183,0.4,15024,5008.0,0,0.0,0.0,43.666666666666664,11.0,8,4.358898943540674,1.0,1.0,1,50.0,10,5.0,0.2,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,5008.0,3,2,2,3,1.0,9.617470759403409,8.518991573357617,0.0,0.0,9.617470759403409,8.518991573357617
35.75,25,11.615363389350618,0.16666666666666666,7298,1824.5,0,0.0,0.3333333333333333,49.75,10.75,3,1.5,1.0,0.8571428571428571,1,32.5,30,15.0,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7298,1824.5,4,4,4,2,1.0,8.895492631451633,7.509609201095691,0.0,0.0,8.895492631451633,7.509609201095691
44.5,9,3.872983346207417,0.16666666666666666,3103,775.75,0,0.0,0.0,49.0,12.5,5,2.3804761428476167,1.0,0.8571428571428571,1,46.25,25,11.086778913041726,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,0.9010416666666667,1.133575822096049,1.1049415832141154,1.3033854166666667,3103,775.75,4,3,2,4,1.0,8.04044688130311,6.6551185482731565,0.0,0.0,8.04044688130311,6.6551185482731565
37.5,26,12.396235987858034,0.16666666666666666,99999,24999.75,1902,951.0,0.3333333333333333,50.0,12.0,4,1.8257418583505538,1.0,0.8571428571428571,1,37.5,20,8.660254037844386,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,99999,24048.75,4,4,3,3,1.0,11.512925464970229,10.126661103400346,7.551186867296149,6.858565034791365,11.512925464970229,10.087879880469483
39.5,29,12.449899597988733,0.16666666666666666,2174,543.5,0,0.0,0.0,46.25,10.75,4,1.707825127659933,1.0,0.8571428571428571,1,41.25,15,6.2915286960589585,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,2174,543.5,4,3,2,2,1.0,7.684783943522785,6.299867942373015,0.0,0.0,7.684783943522785,6.299867942373015
41.75,32,14.127396551853895,0.16666666666666666,99999,24999.75,1902,475.5,0.0,40.0,11.25,4,2.0615528128088303,1.0,0.8571428571428571,1,46.25,25,12.500000000000002,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,24524.25,4,4,2,2,1.0,11.512925464970229,10.126661103400346,7.551186867296149,6.166467723094256,11.512925464970229,10.107458478061528
43.333333333333336,18,9.451631252505218,0.16666666666666666,15024,5008.0,0,0.0,0.0,47.333333333333336,10.666666666666666,4,2.0816659994661326,1.0,0.8571428571428571,1,53.333333333333336,30,15.275252316519467,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,5008.0,3,2,1,2,1.0,9.617470759403409,8.518991573357617,0.0,0.0,9.617470759403409,8.518991573357617
37.25,27,11.89887949906769,0.16666666666666666,14084,3521.0,2472,618.0,0.0,43.25,13.0,6,2.449489742783178,1.0,0.8571428571428571,1,47.5,20,9.574271077563381,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,14084,2903.0,4,4,3,1,1.0,9.552865680310473,8.166784289056151,7.813187267521416,6.428105272684596,9.552865680310473,7.973844375944687
